Deal ID,From Currency Code,To Currency Code,Deal Timestamp,Amount
543,USD,EUR,2019-03-04T23:09:06,1000.25
544,USD,EUR,2019-03-04T23:09:06,1005
545,USD,EUR,2019-03-04T23:09:06,1100
546,USD,EUR,2019-03-04Z23:09:06,2000
547,USD,EUR,2019-03-04T23:09:06,9000
548,USD,EUR,2019-03-04T23:09:06,100.90
549,USD,EUR,2019-03-04T23:09:06,1000.25
550,USD,EUR,2019-03-04T23:09:06,1005
551,USD,EUR,2019-03-04T23:09:06,1100
552,USD,EUR,2019-03-04Z23:09:06,2000
553,USD,EUR,2019-03-04T23:09:06,9000
554,USD,EUR,2019-03-04T23:09:06,100.90
555,USD,EUR,2019-03-04T23:09:06,1000.25
556,USD,EUR,2019-03-04T23:09:06,1005
557,USD,EUR,2019-03-04T23:09:06,1100
558,USD,EUR,2019-03-04Z23:09:06,2000
559,USD,EUR,2019-03-04T23:09:06,9000
560,USD,EUR,2019-03-04T23:09:06,100.90
561,EUR,USD,2019-03-04T23:09:06,1000.25
562,EUR,USD,2019-03-04T23:09:06,1005
563,EUR,USD,2019-03-04T23:09:06,1100
564,EUR,USD,2019-03-04Z23:09:06,2000
565,EUR,USD,2019-03-04T23:09:06,9000
566,EUR,USD,2019-03-04T23:09:06,100.90
567,EUR,USD,2019-03-04T23:09:06,1000.25
568,EUR,USD,2019-03-04T23:09:06,1005
569,EUR,USD,2019-03-04T23:09:06,1100
570,EUR,USD,2019-03-04Z23:09:06,2000
571,EUR,USD,2019-03-04T23:09:06,9000
572,EUR,USD,2019-03-04T23:09:06,100.90
573,EUR,USD,2019-03-04T23:09:06,1000.25
574,EUR,USD,2019-03-04T23:09:06,1005
575,EUR,USD,2019-03-04T23:09:06,1100
576,EUR,USD,2019-03-04Z23:09:06,2000
577,EUR,USD,2019-03-04T23:09:06,9000
578,EUR,USD,2019-03-04T23:09:06,100.90
579,EUR,USD,2019-03-04T23:09:06,1000.25
580,EUR,USD,2019-03-04T23:09:06,1005
581,EUR,USD,2019-03-04T23:09:06,1100
582,EUR,USD,2019-03-04Z23:09:06,2000
583,EUR,USD,2019-03-04T23:09:06,9000
584,EUR,USD,2019-03-04T23:09:06,100.90
585,EUR,USD,2019-03-04T23:09:06,1000.25
586,EUR,USD,2019-03-04T23:09:06,1005
587,EUR,USD,2019-03-04T23:09:06,1100
588,EUR,USD,2019-03-04Z23:09:06,2000
589,EUR,USD,2019-03-04T23:09:06,9000
590,EUR,USD,2019-03-04T23:09:06,100.90
591,EUR,USD,2019-03-04T23:09:06,1000.25
592,EUR,USD,2019-03-04T23:09:06,1005
593,EUR,USD,2019-03-04T23:09:06,1100
594,EUR,USD,2019-03-04Z23:09:06,2000
595,EUR,USD,2019-03-04T23:09:06,9000
596,EUR,USD,2019-03-04T23:09:06,100.90
597,USD,EUR,2019-03-04T23:09:06,1000.25
598,USD,EUR,2019-03-04T23:09:06,1005
599,USD,EUR,2019-03-04T23:09:06,1100
600,USD,EUR,2019-03-04Z23:09:06,20000
601,USD,EUR,2019-03-04T23:09:06,1000.25
602,USD,EUR,2019-03-04T23:09:06,1005
603,USD,EUR,2019-03-04T23:09:06,1100
604,USD,EUR,2019-03-04Z23:09:06,2000
605,USD,EUR,2019-03-04T23:09:06,9000
606,USD,EUR,2019-03-04T23:09:06,100.90
607,EUR,USD,2019-03-04T23:09:06,1000.25
608,EUR,USD,2019-03-04T23:09:06,1005
609,EUR,USD,2019-03-04T23:09:06,1100
610,EUR,USD,2019-03-04Z23:09:06,2000
611,EUR,USD,2019-03-04T23:09:06,9000
612,EUR,USD,2019-03-04T23:09:06,100.90
613,EUR,USD,2019-03-04T23:09:06,1000.25
614,EUR,USD,2019-03-04T23:09:06,1005
615,EUR,USD,2019-03-04T23:09:06,1100
616,EUR,USD,2019-03-04Z23:09:06,2000
617,EUR,USD,2019-03-04T23:09:06,9000
618,EUR,USD,2019-03-04T23:09:06,100.90
619,EUR,USD,2019-03-04T23:09:06,1000.25
620,EUR,USD,2019-03-04T23:09:06,1005
621,EUR,USD,2019-03-04T23:09:06,1100
622,EUR,USD,2019-03-04Z23:09:06,2000
623,EUR,USD,2019-03-04T23:09:06,9000
624,EUR,USD,2019-03-04T23:09:06,100.90
625,EUR,USD,2019-03-04T23:09:06,1000.25
626,EUR,USD,2019-03-04T23:09:06,1005
627,EUR,USD,2019-03-04T23:09:06,1100
628,EUR,USD,2019-03-04Z23:09:06,2000
629,EUR,USD,2019-03-04T23:09:06,9000
630,EUR,USD,2019-03-04T23:09:06,100.90
631,EUR,USD,2019-03-04T23:09:06,1000.25
632,EUR,USD,2019-03-04T23:09:06,1005
633,EUR,USD,2019-03-04T23:09:06,1100
624,EUR,USD,2019-03-04Z23:09:06,2000
635,EUR,USD,2019-03-04T23:09:06,9000
636,EUR,USD,2019-03-04T23:09:06,100.90
637,EUR,USD,2019-03-04T23:09:06,1000.25
638,EUR,USD,2019-03-04T23:09:06,1005
639,EUR,USD,2019-03-04T23:09:06,1100
640,EUR,USD,2019-03-04Z23:09:06,2000
641,EUR,USD,2019-03-04T23:09:06,9000
642,EUR,USD,2019-03-04T23:09:06,100.90
643,USD,EUR,2019-03-04T23:09:06,1000.25
644,USD,EUR,2019-03-04T23:09:06,1005
645,USD,EUR,2019-03-04T23:09:06,1100
646,USD,EUR,2019-03-04Z23:09:06,2000
647,USD,EUR,2019-03-04T23:09:06,9000
648,USD,EUR,2019-03-04T23:09:06,100.90
649,USD,EUR,2019-03-04T23:09:06,1000.25
650,USD,EUR,2019-03-04T23:09:06,1005
651,USD,EUR,2019-03-04T23:09:06,1100
652,USD,EUR,2019-03-04Z23:09:06,2000
653,USD,EUR,2019-03-04T23:09:06,9000
654,USD,EUR,2019-03-04T23:09:06,100.90
655,USD,EUR,2019-03-04T23:09:06,1000.25
656,USD,EUR,2019-03-04T23:09:06,1005
657,USD,EUR,2019-03-04T23:09:06,1100
658,USD,EUR,2019-03-04Z23:09:06,2000
659,USD,EUR,2019-03-04T23:09:06,9000
660,USD,EUR,2019-03-04T23:09:06,100.90
661,EUR,USD,2019-03-04T23:09:06,1000.25
662,EUR,USD,2019-03-04T23:09:06,1005
663,EUR,USD,2019-03-04T23:09:06,1100
664,EUR,USD,2019-03-04Z23:09:06,2000
665,EUR,USD,2019-03-04T23:09:06,9000
666,EUR,USD,2019-03-04T23:09:06,100.90
667,EUR,USD,2019-03-04T23:09:06,1000.25
668,EUR,USD,2019-03-04T23:09:06,1005
669,EUR,USD,2019-03-04T23:09:06,1100
670,EUR,USD,2019-03-04Z23:09:06,2000
671,EUR,USD,2019-03-04T23:09:06,9000
672,EUR,USD,2019-03-04T23:09:06,100.90
673,EUR,USD,2019-03-04T23:09:06,1000.25
674,EUR,USD,2019-03-04T23:09:06,1005
675,EUR,USD,2019-03-04T23:09:06,1100
676,EUR,USD,2019-03-04Z23:09:06,2000
677,EUR,USD,2019-03-04T23:09:06,9000
678,EUR,USD,2019-03-04T23:09:06,100.90
679,EUR,USD,2019-03-04T23:09:06,1000.25
680,EUR,USD,2019-03-04T23:09:06,1005
681,EUR,USD,2019-03-04T23:09:06,1100
682,EUR,USD,2019-03-04Z23:09:06,2000
683,EUR,USD,2019-03-04T23:09:06,9000
684,EUR,USD,2019-03-04T23:09:06,100.90
685,EUR,USD,2019-03-04T23:09:06,1000.25
686,EUR,USD,2019-03-04T23:09:06,1005
687,EUR,USD,2019-03-04T23:09:06,1100
688,EUR,USD,2019-03-04Z23:09:06,2000
689,EUR,USD,2019-03-04T23:09:06,9000
690,EUR,USD,2019-03-04T23:09:06,100.90
691,EUR,USD,2019-03-04T23:09:06,1000.25
692,EUR,USD,2019-03-04T23:09:06,1005
693,EUR,USD,2019-03-04T23:09:06,1100
694,EUR,USD,2019-03-04Z23:09:06,2000
695,EUR,USD,2019-03-04T23:09:06,9000
696,EUR,USD,2019-03-04T23:09:06,100.90
697,USD,EUR,2019-03-04T23:09:06,1000.25
698,USD,EUR,2019-03-04T23:09:06,1005
699,USD,EUR,2019-03-04T23:09:06,1100
700,USD,EUR,2019-03-04Z23:09:06,2000
701,USD,EUR,2019-03-04T23:09:06,1000.25
702,USD,EUR,2019-03-04T23:09:06,1005
703,USD,EUR,2019-03-04T23:09:06,1100
704,USD,EUR,2019-03-04Z23:09:06,2000
705,USD,EUR,2019-03-04T23:09:06,9000
706,USD,EUR,2019-03-04T23:09:06,100.90
707,EUR,USD,2019-03-04T23:09:06,1000.25
708,EUR,USD,2019-03-04T23:09:06,1005
709,EUR,USD,2019-03-04T23:09:06,1100
710,EUR,USD,2019-03-04Z23:09:06,2000
711,EUR,USD,2019-03-04T23:09:06,9000
712,EUR,USD,2019-03-04T23:09:06,100.90
713,EUR,USD,2019-03-04T23:09:06,1000.25
714,EUR,USD,2019-03-04T23:09:06,1005
715,EUR,USD,2019-03-04T23:09:06,1100
716,EUR,USD,2019-03-04Z23:09:06,2000
717,EUR,USD,2019-03-04T23:09:06,9000
718,EUR,USD,2019-03-04T23:09:06,100.90
719,EUR,USD,2019-03-04T23:09:06,1000.25
720,EUR,USD,2019-03-04T23:09:06,1005
721,EUR,USD,2019-03-04T23:09:06,1100
722,EUR,USD,2019-03-04Z23:09:06,2000
723,EUR,USD,2019-03-04T23:09:06,9000
724,EUR,USD,2019-03-04T23:09:06,100.90
725,EUR,USD,2019-03-04T23:09:06,1000.25
726,EUR,USD,2019-03-04T23:09:06,1005
727,EUR,USD,2019-03-04T23:09:06,1100
728,EUR,USD,2019-03-04Z23:09:06,2000
729,EUR,USD,2019-03-04T23:09:06,9000
730,EUR,USD,2019-03-04T23:09:06,100.90
731,EUR,USD,2019-03-04T23:09:06,1000.25
732,EUR,USD,2019-03-04T23:09:06,1005
733,EUR,USD,2019-03-04T23:09:06,1100
724,EUR,USD,2019-03-04Z23:09:06,2000
735,EUR,USD,2019-03-04T23:09:06,9000
736,EUR,USD,2019-03-04T23:09:06,100.90
737,EUR,USD,2019-03-04T23:09:06,1000.25
738,EUR,USD,2019-03-04T23:09:06,1005
739,EUR,USD,2019-03-04T23:09:06,1100
740,EUR,USD,2019-03-04Z23:09:06,2000
741,EUR,USD,2019-03-04T23:09:06,9000
742,EUR,USD,2019-03-04T23:09:06,100.90
743,USD,EUR,2019-03-04T23:09:06,1000.25
744,USD,EUR,2019-03-04T23:09:06,1005
745,USD,EUR,2019-03-04T23:09:06,1100
746,USD,EUR,2019-03-04Z23:09:06,2000
747,USD,EUR,2019-03-04T23:09:06,9000
748,USD,EUR,2019-03-04T23:09:06,100.90
749,USD,EUR,2019-03-04T23:09:06,1000.25
750,USD,EUR,2019-03-04T23:09:06,1005
751,USD,EUR,2019-03-04T23:09:06,1100
752,USD,EUR,2019-03-04Z23:09:06,2000
753,USD,EUR,2019-03-04T23:09:06,9000
754,USD,EUR,2019-03-04T23:09:06,100.90
755,USD,EUR,2019-03-04T23:09:06,1000.25
756,USD,EUR,2019-03-04T23:09:06,1005
757,USD,EUR,2019-03-04T23:09:06,1100
758,USD,EUR,2019-03-04Z23:09:06,2000
759,USD,EUR,2019-03-04T23:09:06,9000
760,USD,EUR,2019-03-04T23:09:06,100.90
761,EUR,USD,2019-03-04T23:09:06,1000.25
762,EUR,USD,2019-03-04T23:09:06,1005
763,EUR,USD,2019-03-04T23:09:06,1100
764,EUR,USD,2019-03-04Z23:09:06,2000
765,EUR,USD,2019-03-04T23:09:06,9000
766,EUR,USD,2019-03-04T23:09:06,100.90
767,EUR,USD,2019-03-04T23:09:06,1000.25
768,EUR,USD,2019-03-04T23:09:06,1005
769,EUR,USD,2019-03-04T23:09:06,1100
770,EUR,USD,2019-03-04Z23:09:06,2000
771,EUR,USD,2019-03-04T23:09:06,9000
772,EUR,USD,2019-03-04T23:09:06,100.90
773,EUR,USD,2019-03-04T23:09:06,1000.25
774,EUR,USD,2019-03-04T23:09:06,1005
775,EUR,USD,2019-03-04T23:09:06,1100
776,EUR,USD,2019-03-04Z23:09:06,2000
777,EUR,USD,2019-03-04T23:09:06,9000
778,EUR,USD,2019-03-04T23:09:06,100.90
779,EUR,USD,2019-03-04T23:09:06,1000.25
780,EUR,USD,2019-03-04T23:09:06,1005
781,EUR,USD,2019-03-04T23:09:06,1100
782,EUR,USD,2019-03-04Z23:09:06,2000
783,EUR,USD,2019-03-04T23:09:06,9000
784,EUR,USD,2019-03-04T23:09:06,100.90
785,EUR,USD,2019-03-04T23:09:06,1000.25
786,EUR,USD,2019-03-04T23:09:06,1005
787,EUR,USD,2019-03-04T23:09:06,1100
788,EUR,USD,2019-03-04Z23:09:06,2000
789,EUR,USD,2019-03-04T23:09:06,9000
790,EUR,USD,2019-03-04T23:09:06,100.90
791,EUR,USD,2019-03-04T23:09:06,1000.25
792,EUR,USD,2019-03-04T23:09:06,1005
793,EUR,USD,2019-03-04T23:09:06,1100
794,EUR,USD,2019-03-04Z23:09:06,2000
795,EUR,USD,2019-03-04T23:09:06,9000
796,EUR,USD,2019-03-04T23:09:06,100.90
797,USD,EUR,2019-03-04T23:09:06,1000.25
798,USD,EUR,2019-03-04T23:09:06,1005
799,USD,EUR,2019-03-04T23:09:06,1100
800,USD,EUR,2019-03-04Z23:09:06,2000
801,USD,EUR,2019-03-04T23:09:06,1000.25
802,USD,EUR,2019-03-04T23:09:06,1005
803,USD,EUR,2019-03-04T23:09:06,1100
804,USD,EUR,2019-03-04Z23:09:06,2000
805,USD,EUR,2019-03-04T23:09:06,9000
806,USD,EUR,2019-03-04T23:09:06,100.90
807,EUR,USD,2019-03-04T23:09:06,1000.25
808,EUR,USD,2019-03-04T23:09:06,1005
809,EUR,USD,2019-03-04T23:09:06,1100
810,EUR,USD,2019-03-04Z23:09:06,2000
811,EUR,USD,2019-03-04T23:09:06,9000
812,EUR,USD,2019-03-04T23:09:06,100.90
813,EUR,USD,2019-03-04T23:09:06,1000.25
814,EUR,USD,2019-03-04T23:09:06,1005
815,EUR,USD,2019-03-04T23:09:06,1100
816,EUR,USD,2019-03-04Z23:09:06,2000
817,EUR,USD,2019-03-04T23:09:06,9000
818,EUR,USD,2019-03-04T23:09:06,100.90
819,EUR,USD,2019-03-04T23:09:06,1000.25
820,EUR,USD,2019-03-04T23:09:06,1005
821,EUR,USD,2019-03-04T23:09:06,1100
822,EUR,USD,2019-03-04Z23:09:06,2000
823,EUR,USD,2019-03-04T23:09:06,9000
824,EUR,USD,2019-03-04T23:09:06,100.90
825,EUR,USD,2019-03-04T23:09:06,1000.25
826,EUR,USD,2019-03-04T23:09:06,1005
827,EUR,USD,2019-03-04T23:09:06,1100
828,EUR,USD,2019-03-04Z23:09:06,2000
829,EUR,USD,2019-03-04T23:09:06,9000
830,EUR,USD,2019-03-04T23:09:06,100.90
831,EUR,USD,2019-03-04T23:09:06,1000.25
832,EUR,USD,2019-03-04T23:09:06,1005
833,EUR,USD,2019-03-04T23:09:06,1100
824,EUR,USD,2019-03-04Z23:09:06,2000
835,EUR,USD,2019-03-04T23:09:06,9000
836,EUR,USD,2019-03-04T23:09:06,100.90
837,EUR,USD,2019-03-04T23:09:06,1000.25
838,EUR,USD,2019-03-04T23:09:06,1005
839,EUR,USD,2019-03-04T23:09:06,1100
840,EUR,USD,2019-03-04Z23:09:06,2000
841,EUR,USD,2019-03-04T23:09:06,9000
842,EUR,USD,2019-03-04T23:09:06,100.90
843,USD,EUR,2019-03-04T23:09:06,1000.25
844,USD,EUR,2019-03-04T23:09:06,1005
845,USD,EUR,2019-03-04T23:09:06,1100
846,USD,EUR,2019-03-04Z23:09:06,2000
847,USD,EUR,2019-03-04T23:09:06,9000
848,USD,EUR,2019-03-04T23:09:06,100.90
849,USD,EUR,2019-03-04T23:09:06,1000.25
850,USD,EUR,2019-03-04T23:09:06,1005
851,USD,EUR,2019-03-04T23:09:06,1100
852,USD,EUR,2019-03-04Z23:09:06,2000
853,USD,EUR,2019-03-04T23:09:06,9000
854,USD,EUR,2019-03-04T23:09:06,100.90
855,USD,EUR,2019-03-04T23:09:06,1000.25
856,USD,EUR,2019-03-04T23:09:06,1005
857,USD,EUR,2019-03-04T23:09:06,1100
858,USD,EUR,2019-03-04Z23:09:06,2000
859,USD,EUR,2019-03-04T23:09:06,9000
860,USD,EUR,2019-03-04T23:09:06,100.90
861,EUR,USD,2019-03-04T23:09:06,1000.25
862,EUR,USD,2019-03-04T23:09:06,1005
863,EUR,USD,2019-03-04T23:09:06,1100
864,EUR,USD,2019-03-04Z23:09:06,2000
865,EUR,USD,2019-03-04T23:09:06,9000
866,EUR,USD,2019-03-04T23:09:06,100.90
867,EUR,USD,2019-03-04T23:09:06,1000.25
868,EUR,USD,2019-03-04T23:09:06,1005
869,EUR,USD,2019-03-04T23:09:06,1100
870,EUR,USD,2019-03-04Z23:09:06,2000
871,EUR,USD,2019-03-04T23:09:06,9000
872,EUR,USD,2019-03-04T23:09:06,100.90
873,EUR,USD,2019-03-04T23:09:06,1000.25
874,EUR,USD,2019-03-04T23:09:06,1005
875,EUR,USD,2019-03-04T23:09:06,1100
876,EUR,USD,2019-03-04Z23:09:06,2000
877,EUR,USD,2019-03-04T23:09:06,9000
878,EUR,USD,2019-03-04T23:09:06,100.90
879,EUR,USD,2019-03-04T23:09:06,1000.25
880,EUR,USD,2019-03-04T23:09:06,1005
881,EUR,USD,2019-03-04T23:09:06,1100
882,EUR,USD,2019-03-04Z23:09:06,2000
883,EUR,USD,2019-03-04T23:09:06,9000
884,EUR,USD,2019-03-04T23:09:06,100.90
885,EUR,USD,2019-03-04T23:09:06,1000.25
886,EUR,USD,2019-03-04T23:09:06,1005
887,EUR,USD,2019-03-04T23:09:06,1100
888,EUR,USD,2019-03-04Z23:09:06,2000
889,EUR,USD,2019-03-04T23:09:06,9000
890,EUR,USD,2019-03-04T23:09:06,100.90
891,EUR,USD,2019-03-04T23:09:06,1000.25
892,EUR,USD,2019-03-04T23:09:06,1005
893,EUR,USD,2019-03-04T23:09:06,1100
894,EUR,USD,2019-03-04Z23:09:06,2000
895,EUR,USD,2019-03-04T23:09:06,9000
896,EUR,USD,2019-03-04T23:09:06,100.90
897,USD,EUR,2019-03-04T23:09:06,1000.25
898,USD,EUR,2019-03-04T23:09:06,1005
899,USD,EUR,2019-03-04T23:09:06,1100
900,USD,EUR,2019-03-04Z23:09:06,2000
901,USD,EUR,2019-03-04T23:09:06,1000.25
902,USD,EUR,2019-03-04T23:09:06,1005
903,USD,EUR,2019-03-04T23:09:06,1100
904,USD,EUR,2019-03-04Z23:09:06,2000
905,USD,EUR,2019-03-04T23:09:06,9000
906,USD,EUR,2019-03-04T23:09:06,100.90
907,EUR,USD,2019-03-04T23:09:06,1000.25
908,EUR,USD,2019-03-04T23:09:06,1005
909,EUR,USD,2019-03-04T23:09:06,1100
910,EUR,USD,2019-03-04Z23:09:06,2000
911,EUR,USD,2019-03-04T23:09:06,9000
912,EUR,USD,2019-03-04T23:09:06,100.90
913,EUR,USD,2019-03-04T23:09:06,1000.25
914,EUR,USD,2019-03-04T23:09:06,1005
915,EUR,USD,2019-03-04T23:09:06,1100
916,EUR,USD,2019-03-04Z23:09:06,2000
917,EUR,USD,2019-03-04T23:09:06,9000
918,EUR,USD,2019-03-04T23:09:06,100.90
919,EUR,USD,2019-03-04T23:09:06,1000.25
920,EUR,USD,2019-03-04T23:09:06,1005
921,EUR,USD,2019-03-04T23:09:06,1100
922,EUR,USD,2019-03-04Z23:09:06,2000
923,EUR,USD,2019-03-04T23:09:06,9000
924,EUR,USD,2019-03-04T23:09:06,100.90
925,EUR,USD,2019-03-04T23:09:06,1000.25
926,EUR,USD,2019-03-04T23:09:06,1005
927,EUR,USD,2019-03-04T23:09:06,1100
928,EUR,USD,2019-03-04Z23:09:06,2000
929,EUR,USD,2019-03-04T23:09:06,9000
930,EUR,USD,2019-03-04T23:09:06,100.90
931,EUR,USD,2019-03-04T23:09:06,1000.25
932,EUR,USD,2019-03-04T23:09:06,1005
933,EUR,USD,2019-03-04T23:09:06,1100
924,EUR,USD,2019-03-04Z23:09:06,2000
935,EUR,USD,2019-03-04T23:09:06,9000
936,EUR,USD,2019-03-04T23:09:06,100.90
937,EUR,USD,2019-03-04T23:09:06,1000.25
938,EUR,USD,2019-03-04T23:09:06,1005
939,EUR,USD,2019-03-04T23:09:06,1100
940,EUR,USD,2019-03-04Z23:09:06,2000
941,EUR,USD,2019-03-04T23:09:06,9000
942,EUR,USD,2019-03-04T23:09:06,100.90
943,USD,EUR,2019-03-04T23:09:06,1000.25
944,USD,EUR,2019-03-04T23:09:06,1005
945,USD,EUR,2019-03-04T23:09:06,1100
946,USD,EUR,2019-03-04Z23:09:06,2000
947,USD,EUR,2019-03-04T23:09:06,9000
948,USD,EUR,2019-03-04T23:09:06,100.90
949,USD,EUR,2019-03-04T23:09:06,1000.25
950,USD,EUR,2019-03-04T23:09:06,1005
951,USD,EUR,2019-03-04T23:09:06,1100
952,USD,EUR,2019-03-04Z23:09:06,2000
953,USD,EUR,2019-03-04T23:09:06,9000
954,USD,EUR,2019-03-04T23:09:06,100.90
955,USD,EUR,2019-03-04T23:09:06,1000.25
956,USD,EUR,2019-03-04T23:09:06,1005
957,USD,EUR,2019-03-04T23:09:06,1100
958,USD,EUR,2019-03-04Z23:09:06,2000
959,USD,EUR,2019-03-04T23:09:06,9000
960,USD,EUR,2019-03-04T23:09:06,100.90
961,EUR,USD,2019-03-04T23:09:06,1000.25
962,EUR,USD,2019-03-04T23:09:06,1005
963,EUR,USD,2019-03-04T23:09:06,1100
964,EUR,USD,2019-03-04Z23:09:06,2000
965,EUR,USD,2019-03-04T23:09:06,9000
966,EUR,USD,2019-03-04T23:09:06,100.90
967,EUR,USD,2019-03-04T23:09:06,1000.25
968,EUR,USD,2019-03-04T23:09:06,1005
969,EUR,USD,2019-03-04T23:09:06,1100
970,EUR,USD,2019-03-04Z23:09:06,2000
971,EUR,USD,2019-03-04T23:09:06,9000
972,EUR,USD,2019-03-04T23:09:06,100.90
973,EUR,USD,2019-03-04T23:09:06,1000.25
974,EUR,USD,2019-03-04T23:09:06,1005
975,EUR,USD,2019-03-04T23:09:06,1100
976,EUR,USD,2019-03-04Z23:09:06,2000
977,EUR,USD,2019-03-04T23:09:06,9000
978,EUR,USD,2019-03-04T23:09:06,100.90
979,EUR,USD,2019-03-04T23:09:06,1000.25
980,EUR,USD,2019-03-04T23:09:06,1005
981,EUR,USD,2019-03-04T23:09:06,1100
982,EUR,USD,2019-03-04Z23:09:06,2000
983,EUR,USD,2019-03-04T23:09:06,9000
984,EUR,USD,2019-03-04T23:09:06,100.90
985,EUR,USD,2019-03-04T23:09:06,1000.25
986,EUR,USD,2019-03-04T23:09:06,1005
987,EUR,USD,2019-03-04T23:09:06,1100
988,EUR,USD,2019-03-04Z23:09:06,2000
989,EUR,USD,2019-03-04T23:09:06,9000
990,EUR,USD,2019-03-04T23:09:06,100.90
991,EUR,USD,2019-03-04T23:09:06,1000.25
992,EUR,USD,2019-03-04T23:09:06,1005
993,EUR,USD,2019-03-04T23:09:06,1100
994,EUR,USD,2019-03-04Z23:09:06,2000
995,EUR,USD,2019-03-04T23:09:06,9000
996,EUR,USD,2019-03-04T23:09:06,100.90
997,USD,EUR,2019-03-04T23:09:06,1000.25
998,USD,EUR,2019-03-04T23:09:06,1005
999,USD,EUR,2019-03-04T23:09:06,1100
9100,USD,EUR,2019-03-04Z23:09:06,2000
